ID,SalePrice
1683,205816.92009872152
1684,183570.7359209792
1685,187312.83461816976
1686,185455.5007169493
1687,174545.67435716663
1688,202721.4763124839
1689,198759.2541625174
1690,187202.77289178182
1691,171023.699112752
1692,216025.22975805204
1693,174545.67435716663
1694,189954.31605148077
1695,180709.13103489229
1696,249924.24148554308
1697,180709.13103489229
1698,291197.38888102735
1699,250378.2038384697
1700,250158.08038569376
1701,268978.6355980346
1702,209985.55025408912
1703,205803.20465134672
1704,210645.92061241687
1705,180929.2544876682
1706,325233.893229656
1707,181369.50139322004
1708,177627.40269602946
1709,191715.3036736881
1710,210549.57433340373
1711,220881.66116649695
1712,225394.19194840323
1713,206243.45155689854
1714,194246.72338061113
1715,205252.89601940694
1716,127681.35665002948
1717,119206.60371815672
1718,121077.65306675201
1719,222752.71051509224
1720,189734.19259870483
1721,116234.93710568186
1722,116234.93710568186
1723,145929.62549629755
1724,210769.6977861796
1725,229012.51347183104
1726,213727.6489512797
1727,197782.41407240054
1728,192815.92093756766
1729,177407.27924325355
1730,202597.69913872116
1731,101486.66576969548
1732,88719.50550869235
1733,116578.8377322205
1734,135583.8232158295
1735,94002.46837531435
1736,94002.46837531435
1737,272844.5114689879
1738,216479.19211097865
1739,354056.35009592614
1740,241146.734269256
1741,187582.36669982824
1742,217593.524822233
1743,183130.48901542736
1744,237624.75902484136
1745,212992.91004807173
1746,270505.78432009125
1747,250818.4507440215
1748,258165.15551726514
1749,170363.32875442423
1750,127461.23319725358
1751,217588.07166161638
1752,116578.8377322205
1753,166202.9608858148
1754,222298.74816216563
1755,168602.3411322169
1756,119880.68952385927
1757,88719.50550869235
1758,143530.24524989547
1759,213507.52549850376
1760,138137.2206568855
1761,135825.9244027384
1762,230993.6245468143
1763,139224.12247339028
1764,127144.7634654645
1765,207599.8854550618
1766,183240.55074181533
1767,223646.91977357073
1768,119536.7888973206
1769,139898.20827909283
1770,132061.84797141486
1771,125920.36902782216
1772,145731.4797776546
1773,125700.24557504625
1774,200836.71151651384
1775,110511.72733350805
1776,143874.1458764341
1777,108764.4551586755
1778,134959.1460390095
1779,154660.19506245397
1780,161690.43010390853
1781,125700.24557504625
1782,108654.39343228753
1783,144264.98415310337
1784,135839.63985011316
1785,112272.71495571538
1786,284937.5859242885
1787,181465.84767223318
1788,87412.48023941164
1789,114597.72665723728
1790,129139.58998782252
1791,219739.89756049303
1792,145511.3563248787
1793,108090.36935297295
1794,126154.20792797286
1795,115244.38156819023
1796,147175.99766807284
1797,118326.10990705306
1798,108200.43107936092
1799,102050.68984901006
1800,123829.19622645096
1801,156261.7123293908
1802,158168.45485949388
1803,164538.31954262062
1804,125053.5906640933
1805,108640.67798491276
1806,145291.2328721028
1807,209421.52617477457
1808,137366.7885721698
1809,184451.22973208287
1810,165102.34362193523
1811,182676.52666250075
1812,152885.4919928719
1813,139788.1465527049
1814,116248.65255305666
1815,116702.61490598327
1816,108654.39343228753
1817,189514.06914592892
1818,244214.74716074404
1819,135385.67749718655
1820,111295.87486559854
1821,156517.5289636745
1822,133170.7275220526
1823,109204.70206422734
1824,151234.5660970525
1825,205362.95774579488
1826,119316.66544454469
1827,130996.92388904301
1828,197438.5134458619
1829,139471.67682091577
1830,217909.9945540221
1831,237280.85839830272
1832,229672.8838301588
1833,207880.66200534313
1834,150684.25746511272
1835,144897.92361668154
1836,176989.0100718347
1837,147519.8982946115
1838,148042.77603180174
1839,98968.96151014723
1840,185089.62235627766
1841,177971.30332256813
1842,117850.16981999346
1843,109411.11006962846
1844,107429.99899464523
1845,190711.03268882167
1846,118876.41853899285
1847,193704.67703542951
1848,94126.24554907708
1849,173700.87372757072
1850,139581.73854730374
1851,174017.34345935984
1852,113483.39394598291
1853,166634.94550460845
1854,166120.33005417642
1855,168748.0960401126
1856,230126.84618308544
1857,187651.28208409183
1858,184960.3920218983
1859,164406.28008209972
1860,127056.67947320951
1861,161984.92210156465
1862,305874.2738539982
1863,305874.2738539982
1864,305874.2738539982
1865,234248.5386883224
1866,212627.0316874001
1867,184891.47663763468
1868,225614.31540117916
1869,193159.82156410633
1870,189197.59941413987
1871,188193.32842927342
1872,179828.63722378862
1873,216919.43901653046
1874,102587.28303357508
1875,184341.1680056949
1876,218350.24145957394
1877,182249.9952043237
1878,187532.9580709457
1879,93452.15974337453
1880,122081.9240516184
1881,200630.3035111127
1882,235836.34050788445
1883,213177.3403193399
1884,229136.2906455938
1885,217703.58654862095
1886,224513.69813729957
1887,179278.32859184884
1888,199639.74797362107
1889,176967.0323377017
1890,120087.09752926038
1891,139471.67682091577
1892,90040.24622534786
1893,144190.6156082232
1894,124426.44250852139
1895,193181.7992982393
1896,136486.29476106615
1897,133184.4429694274
1898,130322.8380833405
1899,129222.2208194609
1900,128781.97391390908
1901,193952.231382955
1902,161594.08382489535
1903,240555.27929519187
1904,143874.1458764341
1905,195127.2171917148
1906,190944.87158897237
1907,203403.8244049446
1908,135069.20776539747
1909,156751.3678638252
1910,156751.3678638252
1911,241463.2040010451
1912,283616.84520763304
1913,206216.02066214895
1914,84440.81362693678
1915,232561.91961099528
1916,138494.83673079894
1917,249167.52484820219
1918,123402.66476827391
1919,163134.94799432677
1920,226728.6481124335
1921,247406.5372259948
1922,203932.15530275143
1923,269528.9442299744
1924,186102.15562790222
1925,244985.17924545973
1926,268882.28931902145
1927,104568.3941085583
1928,177847.52614880537
1929,109094.64033783937
1930,141562.849622287
1931,118670.01053359173
1932,135275.6157707986
1933,145387.57915111593
1934,199859.87142639697
1935,185111.60009041062
1936,199859.87142639697
1937,203381.84667081165
1938,175646.29162104623
1939,234468.66214109835
1940,192059.20430022676
1941,203051.66149164777
1942,211416.35269713256
1943,198332.72270434035
1944,272451.20221356675
1945,258536.4870385534
1946,155857.15860534675
1947,239385.74664704868
1948,187092.71116539385
1949,236964.3886665136
1950,161998.6375489394
1951,250488.26556485763
1952,219450.8587234535
1953,156605.61295592948
1954,248287.0310370985
1955,137586.91202494572
1956,308036.83301838493
1957,210109.32742785185
1958,253005.9698244059
1959,192692.14376380492
1960,124503.28203215351
1961,88719.50550869235
1962,130116.43007793935
1963,130116.43007793935
1964,166621.23005723365
1965,155711.40369745105
1966,167295.3158629362
1967,197438.5134458619
1968,266653.62389651267
1969,265800.5609801586
1970,297911.15419069276
1971,302533.74669898703
1972,279874.74651044246
1973,225270.41477464052
1974,252125.47601330228
1975,321197.3025348092
1976,224527.41358467436
1977,287015.04327828495
1978,291527.5740601912
1979,256555.37596357014
1980,201634.57449597912
1981,249291.30202196492
1982,198883.03133628017
1983,198883.03133628017
1984,230140.5616304602
1985,211320.00641811942
1986,224637.4753110623
1987,188317.10560303618
1988,190064.3777778687
1989,212627.0316874001
1990,214044.11868306878
1991,200644.0189584875
1992,231557.64862612888
1993,178948.14341268496
1994,251024.85874942265
1995,205032.772566631
1996,265346.598627232
1997,234515.59979122895
1998,271964.0176578843
1999,229342.69865099492
2000,270725.9077728671
2001,237267.1429509279
2002,196998.26654031008
2003,257840.4234987179
2004,229576.53755114565
2005,184010.98282653102
2006,174325.55090439072
2007,206023.32810412263
2008,185235.37726417335
2009,209985.55025408912
2010,206353.5132832865
2011,122948.7024153473
2012,151212.58836291952
2013,200410.18005833676
2014,208224.5626318818
2015,205693.14292495875
2016,207894.37745271792
2017,214498.0810359954
2018,101926.91267524732
2019,88719.50550869235
2020,91581.11039477927
2021,88719.50550869235
2022,180709.13103489229
2023,176072.82307922328
2024,290757.1419754755
2025,302093.49979343516
2026,216066.3761001764
2027,183254.2661891901
2028,204386.11765567807
2029,193806.4764750593
2030,231461.3023471157
2031,193525.69992477796
2032,177663.0958775372
2033,222546.3025096911
2034,177847.52614880537
2035,220221.2908081692
2036,197878.76035141374
2037,200190.05660556085
2038,314557.90577002405
2039,185711.31735123295
2040,347342.58478626073
2041,236928.69548500585
2042,222752.71051509224
2043,152519.61363220023
2044,157274.2456010154
2045,173761.52682507614
2046,174311.83545701596
2047,126897.209117939
2048,95433.27081835779
2049,129929.52882791926
2050,149569.92475385833
2051,133088.0966904142
2052,116234.93710568186
2053,116675.18401123368
2054,121201.43024051475
2055,187973.2049764975
2056,140778.70209019652
2057,107650.12244742113
2058,214264.24213584472
2059,123058.76414173524
2060,209669.08052230004
2061,166423.0843385907
2062,115134.31984180227
2063,118559.94880720376
2064,120417.28270842426
2065,126044.1462015849
2066,220331.35253455717
2067,189610.4154249421
2068,168354.7867846914
2069,144988.47858768847
2070,121187.71479313998
2071,95446.98626573259
2072,151674.81300260435
2073,108530.6162585248
2074,138027.15893049756
2075,112602.90013487925
2076,117899.57844887601
2077,131863.7022527719
2078,106659.5669099295
2079,168602.3411322169
2080,129786.24489877548
2081,106425.7280097788
2082,137853.97312785225
2083,168404.19541357397
2084,112286.43040309017
2085,116565.12228484574
2086,118326.10990705306
2087,139237.8379207651
2088,171169.45402064768
2089,95446.98626573259
2090,126016.71530683534
2091,198759.2541625174
2092,233442.41342209897
2093,212992.91004807173
2094,134518.8991334577
2095,181369.50139322004
2096,120430.99815579905
2097,112492.83840849128
2098,158608.7017650457
2099,94139.96099645187
2100,142380.21935713332
2101,174531.95890979184
2102,153215.67717203576
2103,133418.2818695781
2104,254106.58708828548
2105,163121.23254695197
2106,141012.5409903472
2107,242206.2051910112
2108,129786.24489877548
2109,141782.9730750629
2110,147286.0593944608
2111,177209.1335246106
2112,214608.14276238336
2113,126800.86283892582
2114,135605.8009499625
2115,177649.38043016245
2116,125934.08447519696
2117,188083.26670288548
2118,198883.03133628017
2119,105118.70274049809
2120,127461.23319725358
2121,120100.81297663518
2122,146515.6273097451
2123,138274.71327802303
2124,216575.5383899918
2125,204798.9336664803
2126,184327.45255832013
2127,185964.66300676466
2128,170715.49166772107
2129,133872.24422250473
2130,134821.65341787197
2131,212173.06933447352
2132,195140.9326390896
2133,135949.70157650113
2134,159357.15611562843
2135,132881.6886850131
2136,171243.8225655279
2137,109631.23352240436
2138,111942.5297765515
2139,114253.8260306986
2140,102807.40648635098
2141,107429.99899464523
2142,111722.40632377559
2143,145415.01004586552
2144,119096.54199176875
2145,99285.43124193631
2146,180098.16930544708
2147,212737.09341378807
2148,170068.8367567681
2149,93121.97456421069
2150,191054.93331536034
2151,140242.1089056315
2152,188559.20678994505
2153,159709.31902892527
2154,116578.8377322205
2155,133294.50469581535
2156,305175.228132298
2157,202281.22940693205
2158,237597.32813009177
2159,247516.5989523828
2160,172564.5632821834
2161,201070.5504166645
2162,273821.35155910475
2163,217689.8711012462
2164,189624.1308723169
2165,232011.61097905552
2166,102587.28303357508
2167,179388.39031823678
2168,218240.17973318597
2169,205142.83429301897
2170,223963.38950535978
2171,122838.64068895933
2172,112052.59150293944
2173,222656.3642360791
2174,261164.25302448956
2175,237611.04357746657
2176,219891.10562900535
2177,251575.16738136247
2178,217469.74764847025
2179,142677.18233354136
2180,253473.64762470732
2181,182360.05693071167
2182,195457.40237087867
2183,173114.87191412318
2184,113813.57912514679
2185,107319.93726825726
2186,117665.73954872531
2187,116565.12228484574
2188,147492.46739986195
2189,417732.68104567134
2190,177971.30332256813
2191,177971.30332256813
2192,107773.89962118387
2193,137380.50401954458
2194,90907.02458907673
2195,123842.91167382576
2196,126140.4924805981
2197,135825.9244027384
2198,207908.0929000927
2199,206780.04474146356
2200,166326.73805957753
2201,132744.19606387557
2202,189734.19259870483
2203,142195.78908586517
2204,208761.15581644682
2205,144850.98596655094
2206,141562.849622287
2207,171912.4552106138
2208,261164.25302448956
2209,232218.01898445663
2210,135069.20776539747
2211,122632.23268355822
2212,113593.45567237085
2213,97840.91335151807
2214,175888.3928079551
2215,121861.8005988425
2216,210632.20516504208
2217,102160.75157539803
2218,171279.51574703565
2219,136940.25711399276
2220,88719.50550869235
2221,232561.91961099528
2222,232341.7961582194
2223,276660.97871105873
2224,223633.2043261959
2225,201497.0818748416
2226,209215.11816937343
2227,216382.84583196545
2228,192485.73575840378
2229,219230.7352706776
2230,182029.8717515478
2231,200740.36523750063
2232,187863.14325010957
2233,161558.3906433876
2234,181809.74829877185
2235,207674.253999942
2236,213507.52549850376
2237,239482.09292606183
2238,199103.15478905605
2239,141672.91134867494
2240,182043.58719892259
2241,125700.24557504625
2242,108090.36935297295
2243,157802.57649882225
2244,130226.49180432732
2245,158085.82402785547
2246,121297.77651952792
2247,143508.26751576248
2248,111295.87486559854
2249,86628.33270732115
2250,91471.0486683913
2251,197534.85972487507
2252,197988.82207780168
2253,175646.29162104623
2254,209765.4268013132
2255,211966.66132907238
2256,194246.72338061113
2257,250328.79520958714
2258,153964.13152261847
2259,204042.2170291394
2260,117775.80127511328
2261,180942.969935043
2262,194736.3789150455
2263,304823.06521900115
2264,252785.84637162997
2265,150354.07228594885
2266,228599.69746102882
2267,295222.73510725115
2268,248066.90758432256
2269,164640.11898225042
2270,186102.15562790222
2271,206463.57500967447
2272,207880.66200534313
2273,152863.5142587389
2274,200093.71032654768
2275,185455.5007169493
2276,169042.58803776873
2277,202047.39050678135
2278,150133.94883317294
2279,94222.59182809026
2280,122081.9240516184
2281,198332.72270434035
2282,198332.72270434035
2283,113813.57912514679
2284,99822.0244265013
2285,167295.3158629362
2286,102367.15958079914
2287,223192.9574206441
2288,209765.4268013132
2289,284731.1779188874
2290,315644.8075865288
2291,276118.9323658771
2292,276366.4867134026
2293,304198.3880421812
2294,299011.7714545723
2295,303221.5479520644
2296,260173.69748699793
2297,254450.48771482415
2298,221652.09325121267
2299,292944.6610558599
2300,285818.0797353922
2301,223413.08087342
2302,200960.48869027657
2303,212737.09341378807
2304,224513.69813729957
2305,192645.2061136743
2306,192645.2061136743
2307,201084.2658640393
2308,222216.11733052722
2309,224747.5370374503
2310,196901.9202612969
2311,205816.92009872152
2312,217667.8933671132
2313,192375.67403201584
2314,183790.8593737551
2315,187863.14325010957
2316,215488.63657348702
2317,169262.71149054467
2318,188853.69878760117
2319,183570.7359209792
2320,161778.5140961635
2321,226068.2777541058
2322,190518.34013079532
2323,174339.2663517655
2324,174545.67435716663
2325,191164.9950417483
2326,176746.9088849258
2327,209861.77308032638
2328,215034.6742205604
2329,209325.17989576136
2330,204262.3404819153
2331,276228.994092265
2332,334231.52389871894
2333,279640.90761029173
2334,257958.747511864
2335,237817.4515828677
2336,274798.1916492216
2337,173995.36572522685
2338,193036.0443903436
2339,192155.5505792399
2340,295420.8808258941
2341,221189.8686115279
2342,192595.79748479175
2343,189073.8222403771
2344,240912.89536910533
2345,224733.8215900755
2346,170583.45220720014
2347,170253.26702803627
2348,220551.47598733308
2349,227793.57219480537
2350,230236.9079094734
2351,225517.969122166
2352,236634.20348734973
2353,264342.3276423656
2354,114694.07293625045
2355,119426.72717093263
2356,114033.7025779227
2357,186872.58771261794
2358,223633.2043261959
2359,160823.65174017963
2360,119880.68952385927
2361,108090.36935297295
2362,298805.36344917124
2363,135619.51639733725
2364,137600.6274723205
2365,202845.25348624663
2366,177861.24159618016
2367,223426.7963207948
2368,199983.64860015974
2369,221775.8704249754
2370,188523.5136084373
2371,196447.95790837027
2372,172784.6867349593
2373,248727.2779426503
2374,283286.66002846917
2375,213777.05758016225
2376,283286.66002846917
2377,326004.3253143717
2378,120417.28270842426
2379,260820.35239795095
2380,112712.96186126719
2381,136156.10958190227
2382,200520.24178472473
2383,226618.58638604556
2384,251698.9445551252
2385,143618.32924215042
2386,109411.11006962846
2387,115464.50502096614
2388,185895.7476225011
2389,139691.8002736917
2390,152128.77535553096
2391,99725.67814748816
2392,92021.35730033109
2393,155394.93396566194
2394,138005.18119636457
2395,204675.15649271756
2396,144850.98596655094
2397,175448.14590240328
2398,121421.55369329068
2399,94786.61590740483
2400,95226.86281295665
2401,110415.38105449488
2402,148056.4914791765
2403,167157.82324179867
2404,164199.87207669858
2405,131643.578799996
2406,124503.28203215351
2407,104568.3941085583
2408,109521.17179601642
2409,119536.7888973206
2410,155183.0727996442
2411,122962.4178627221
2412,148923.2698429054
2413,127461.23319725358
2414,120637.40616120017
2415,167157.82324179867
2416,125824.02274880899
2417,108090.36935297295
2418,95433.27081835779
2419,135261.9003234238
2420,95433.27081835779
2421,174897.8372704635
2422,123182.541315498
2423,193256.1678431195
2424,183812.83710788807
2425,364806.70610043826
2426,220028.59825014288
2427,162460.86218862422
2428,177173.44034310285
2429,91360.98694200334
2430,98404.93743083265
2431,129882.59117778865
2432,108090.36935297295
2433,122398.39378340752
2434,130322.8380833405
2435,145181.17114571482
2436,95433.27081835779
2437,116578.8377322205
2438,96643.94980862533
2439,127144.7634654645
2440,136266.1713082902
2441,133968.59050151787
2442,127915.19555018019
2443,139471.67682091577
2444,150697.97291248752
2445,119206.60371815672
2446,193352.51412213268
2447,218350.24145957394
2448,146488.19641499553
2449,129222.2208194609
2450,204922.71084024306
2451,143089.99834434362
2452,293412.3388561613
2453,128025.25727656815
2454,231144.83261532662
2455,166010.26832778845
2456,151564.75127621638
2457,163539.50171837083
2458,129222.2208194609
2459,118780.07225997967
2460,148703.1463901295
2461,111268.44397084895
2462,150574.19573872475
2463,162474.577635999
2464,244641.27861892112
2465,145071.10941932685
2466,110608.0736125212
2467,141549.1341749122
2468,152423.26735318708
2469,155100.44196800582
2470,249778.48657764736
2471,180607.3315952625
2472,233560.73743524507
2473,168052.0325002771
2474,186652.46425984203
2475,243136.10763099743
2476,162584.63936238695
2477,103577.83857106668
2478,181295.13284833982
2479,104238.20892939443
2480,135583.8232158295
2481,108090.36935297295
2482,117019.08463777235
2483,92351.54247949496
2484,125273.7141168692
2485,94002.46837531435
2486,144961.0476929389
2487,317260.0403008404
2488,164785.87389014612
2489,136596.3564874541
2490,123058.76414173524
2491,103467.77684467874
2492,190834.80986258443
2493,169152.6497641567
2494,202721.4763124839
2495,158182.17030686865
2496,291725.71977883414
2497,172586.54101631636
2498,88719.50550869235
2499,97414.38189334102
2500,165424.2665143409
2501,113469.67849860812
2502,128658.19674014632
2503,145365.601416983
2504,195993.9955554437
2505,238821.72256773408
2506,205032.772566631
2507,258852.95677034248
2508,205032.772566631
2509,193476.2912958954
2510,188413.45188204935
2511,190958.5870363472
2512,220881.66116649695
2513,229466.47582475768
2514,239347.07128367625
2515,106109.25827798972
2516,167281.6004155614
2517,102587.28303357508
2518,114363.88775708657
2519,229466.47582475768
2520,216259.0686582027
2521,209325.17989576136
2522,226054.56230673098
2523,92021.35730033109
2524,136134.13184776928
2525,134373.14422556196
2526,108090.36935297295
2527,93452.15974337453
2528,90370.43140451174
2529,88719.50550869235
2530,89930.18449895989
2531,207454.13054716607
2532,235960.1176816472
2533,213617.58722489173
2534,198539.1307097415
2535,263902.0807368137
2536,242563.82126492466
2537,196937.61344280466
2538,185771.97044873834
2539,182153.64892531052
2540,169702.95839609648
2541,187422.89634455772
2542,192375.67403201584
2543,124503.28203215351
2544,141232.66444312313
2545,142319.56625962793
2546,151248.2815444273
2547,108530.6162585248
2548,213370.03287736623
2549,178287.7730543572
2550,611944.6904702865
2551,139471.67682091577
2552,127144.7634654645
2553,177971.30332256813
2554,126985.29311019399
2555,116688.89945860847
2556,106012.91199897655
2557,88719.50550869235
2558,225022.860427115
2559,150133.94883317294
2560,194040.31537521002
2561,142333.2817070027
2562,151674.81300260435
2563,154426.3561623033
2564,184547.576011096
2565,156421.18268466133
2566,188619.85988745047
2567,172454.50155579543
2568,165322.46707471114
2569,187092.71116539385
2570,136500.01020844092
2571,180365.23040835361
2572,161607.79927227015
2573,209985.55025408912
2574,351208.46065721405
2575,127351.17147086564
2576,199529.6862472331
2577,224513.69813729957
2578,111295.87486559854
2579,142346.9971543775
2580,214594.4273150086
2581,111722.40632377559
2582,131657.29424737077
2583,230030.49990407226
2584,194150.37710159796
2585,176526.7854321499
2586,204421.81083718583
2587,185992.09390151428
2588,94662.83873364207
2589,134408.83740706972
2590,216382.84583196545
2591,246292.2045147405
2592,209215.11816937343
2593,223316.73459440685
2594,159797.40302118027
2595,195581.1795446414
2596,262718.8326412958
2597,187422.89634455772
2598,270910.33804413525
2599,224073.45123174775
2600,245351.0576061314
2601,150527.25808859413
2602,113813.57912514679
2603,130666.73870987914
2604,113813.57912514679
2605,113813.57912514679
2606,160287.05855561464
2607,172564.5632821834
2608,178089.62733571426
2609,151234.5660970525
2610,109094.64033783937
2611,170605.42994133313
2612,123278.88759451118
2613,111295.87486559854
2614,91250.9252156154
2615,193490.0067432702
2616,134188.7139542938
2617,191407.0962286572
2618,202330.6380358146
2619,227045.1178442226
2620,191164.9950417483
2621,207234.00709439017
2622,218790.48836512576
2623,222628.9333413295
2624,266777.40107027546
2625,291197.38888102735
2626,151983.02044763524
2627,183694.51309474197
2628,360968.26112423453
2629,370406.13869884936
2630,267644.1794340043
2631,292408.06787129486
2632,332778.74372154253
2633,239825.99355260056
2634,243444.31507602835
2635,142773.52861255454
2636,199846.1559790222
2637,140682.3558111833
2638,278443.944067399
2639,259381.28766814928
2640,144718.94650603
2641,89820.12277257192
2642,207357.7842681529
2643,113813.57912514679
2644,143860.4304290593
2645,106989.75208909338
2646,125824.02274880899
2647,113813.57912514679
2648,168836.1800323676
2649,146281.78840959442
2650,167295.3158629362
2651,183570.7359209792
2652,280411.3396950074
2653,229260.06781935657
2654,186968.9339916311
2655,256775.49941634608
2656,238257.69848841953
2657,253459.93217733252
2658,271289.93185218173
2659,258398.99441741582
2660,254987.08089938917
2661,248410.80821086123
2662,247090.06749420578
2663,233979.00660666396
2664,223426.7963207948
2665,264603.59743726585
2666,234543.03068597853
2667,183570.7359209792
2668,187532.9580709457
2669,169262.71149054467
2670,256638.00679520855
2671,187532.9580709457
2672,201304.38931681524
2673,217483.46309584507
2674,221555.74697219947
2675,176870.68605868856
2676,199199.50106806922
2677,231227.463446965
2678,280719.54714003834
2679,240802.83364271733
2680,269198.75905081053
2681,309687.75891420426
2682,295489.7962101577
2683,410372.260825053
2684,269955.47568815143
2685,331383.63446000684
2686,239482.09292606183
2687,234983.27759153035
2688,188853.69878760117
2689,191839.08084745082
2690,343578.5083549372
2691,212186.78478184828
2692,119316.66544454469
2693,177407.27924325355
2694,118105.98645427715
2695,208884.93299020955
2696,197768.69862502578
2697,225504.2536747912
2698,213837.71067766764
2699,205046.48801400582
2700,185125.3155377854
2701,168602.3411322169
2702,102367.15958079914
2703,177503.62552226672
2704,154770.25678884194
2705,101926.91267524732
2706,93672.28319615047
2707,123292.60304188594
2708,106329.38173076563
2709,94002.46837531435
2710,97194.25844056511
2711,314544.19032264926
2712,334355.30107248167
2713,175145.39161798896
2714,185785.68589611317
2715,218914.26553888852
2716,170046.85902263515
2717,209765.4268013132
2718,195897.6492764305
2719,182483.8341044744
2720,170143.20530164833
2721,109301.04834324052
2722,160576.09739265413
2723,128905.75108767182
2724,92461.60420588293
2725,109301.04834324052
2726,119206.60371815672
2727,195567.4640972666
2728,157398.02277477816
2729,124255.72768462799
2730,130983.20844166825
2731,111295.87486559854
2732,136279.886755665
2733,151344.62782344047
2734,200225.7497870686
